"eid","lengthofstay"
20651,3.99605330535676
20652,3.99605330535676
20653,3.99605330535676
20657,3.99605330535676
20659,3.99605330535676
20674,3.99605330535676
20681,3.99605330535676
20682,3.99605330535676
20685,3.99605330535676
20689,3.99605330535676
20692,3.99605330535676
20695,3.99605330535676
20702,3.99605330535676
20703,3.99605330535676
20710,3.99605330535676
20716,3.99605330535676
20721,3.99605330535676
20734,3.99605330535676
20736,3.99605330535676
20738,3.99605330535676
20749,3.99605330535676
20751,3.99605330535676
20756,3.99605330535676
20758,3.99605330535676
20763,3.99605330535676
20773,3.99605330535676
20777,3.99605330535676
20779,3.99605330535676
20790,3.99605330535676
20791,3.99605330535676
20792,3.99605330535676
20795,3.99605330535676
20810,3.99605330535676
20813,3.99605330535676
20815,3.99605330535676
20822,3.99605330535676
20823,3.99605330535676
20824,3.99605330535676
20825,3.99605330535676
20828,3.99605330535676
20835,3.99605330535676
20850,3.99605330535676
20855,3.99605330535676
20859,3.99605330535676
20862,3.99605330535676
20865,3.99605330535676
20878,3.99605330535676
20879,3.99605330535676
20885,3.99605330535676
20891,3.99605330535676
20894,3.99605330535676
20896,3.99605330535676
20897,3.99605330535676
20906,3.99605330535676
20914,3.99605330535676
20919,3.99605330535676
20927,3.99605330535676
20929,3.99605330535676
20932,3.99605330535676
20933,3.99605330535676
20939,3.99605330535676
20947,3.99605330535676
20967,3.99605330535676
20978,3.99605330535676
20983,3.99605330535676
20984,3.99605330535676
20994,3.99605330535676
20996,3.99605330535676
21002,3.99605330535676
21015,3.99605330535676
21035,3.99605330535676
21038,3.99605330535676
21041,3.99605330535676
21046,3.99605330535676
21048,3.99605330535676
21049,3.99605330535676
21058,3.99605330535676
21065,3.99605330535676
21068,3.99605330535676
21070,3.99605330535676
21072,3.99605330535676
21074,3.99605330535676
21081,3.99605330535676
21085,3.99605330535676
21096,3.99605330535676
21098,3.99605330535676
21106,3.99605330535676
21110,3.99605330535676
21113,3.99605330535676
21115,3.99605330535676
21121,3.99605330535676
21122,3.99605330535676
21126,3.99605330535676
21131,3.99605330535676
21134,3.99605330535676
21145,3.99605330535676
21151,3.99605330535676
21155,3.99605330535676
21160,3.99605330535676
21162,3.99605330535676
21164,3.99605330535676
21178,3.99605330535676
21185,3.99605330535676
21190,3.99605330535676
21192,3.99605330535676
21199,3.99605330535676
21200,3.99605330535676
21201,3.99605330535676
21207,3.99605330535676
21214,3.99605330535676
21215,3.99605330535676
21217,3.99605330535676
21225,3.99605330535676
21227,3.99605330535676
21230,3.99605330535676
21232,3.99605330535676
21236,3.99605330535676
21238,3.99605330535676
21243,3.99605330535676
21247,3.99605330535676
21254,3.99605330535676
21255,3.99605330535676
21259,3.99605330535676
21267,3.99605330535676
21268,3.99605330535676
21274,3.99605330535676
21275,3.99605330535676
21277,3.99605330535676
21279,3.99605330535676
21289,3.99605330535676
21308,3.99605330535676
21313,3.99605330535676
21321,3.99605330535676
21325,3.99605330535676
21328,3.99605330535676
21346,3.99605330535676
21352,3.99605330535676
21358,3.99605330535676
21360,3.99605330535676
21361,3.99605330535676
21370,3.99605330535676
21371,3.99605330535676
21376,3.99605330535676
21379,3.99605330535676
21381,3.99605330535676
21385,3.99605330535676
21387,3.99605330535676
21388,3.99605330535676
21389,3.99605330535676
21395,3.99605330535676
21399,3.99605330535676
21400,3.99605330535676
21401,3.99605330535676
21405,3.99605330535676
21411,3.99605330535676
21418,3.99605330535676
21419,3.99605330535676
21421,3.99605330535676
21423,3.99605330535676
21427,3.99605330535676
21436,3.99605330535676
21437,3.99605330535676
21440,3.99605330535676
21442,3.99605330535676
21449,3.99605330535676
21458,3.99605330535676
21462,3.99605330535676
21463,3.99605330535676
21470,3.99605330535676
21482,3.99605330535676
21491,3.99605330535676
21492,3.99605330535676
21496,3.99605330535676
21499,3.99605330535676
21506,3.99605330535676
21509,3.99605330535676
21515,3.99605330535676
21519,3.99605330535676
21521,3.99605330535676
21532,3.99605330535676
21535,3.99605330535676
21536,3.99605330535676
21540,3.99605330535676
21544,3.99605330535676
21548,3.99605330535676
21552,3.99605330535676
21558,3.99605330535676
21562,3.99605330535676
21564,3.99605330535676
21568,3.99605330535676
21569,3.99605330535676
21571,3.99605330535676
21580,3.99605330535676
21582,3.99605330535676
21584,3.99605330535676
21587,3.99605330535676
21588,3.99605330535676
21599,3.99605330535676
21620,3.99605330535676
21625,3.99605330535676
21626,3.99605330535676
21632,3.99605330535676
21635,3.99605330535676
21636,3.99605330535676
21639,3.99605330535676
21652,3.99605330535676
21659,3.99605330535676
21661,3.99605330535676
21662,3.99605330535676
21667,3.99605330535676
21675,3.99605330535676
21684,3.99605330535676
21692,3.99605330535676
21700,3.99605330535676
21701,3.99605330535676
21702,3.99605330535676
21703,3.99605330535676
21704,3.99605330535676
21710,3.99605330535676
21712,3.99605330535676
21713,3.99605330535676
21724,3.99605330535676
21725,3.99605330535676
21732,3.99605330535676
21736,3.99605330535676
21739,3.99605330535676
21743,3.99605330535676
21745,3.99605330535676
21746,3.99605330535676
21748,3.99605330535676
21751,3.99605330535676
21753,3.99605330535676
21759,3.99605330535676
21760,3.99605330535676
21767,3.99605330535676
21774,3.99605330535676
21785,3.99605330535676
21787,3.99605330535676
21796,3.99605330535676
21799,3.99605330535676
21804,3.99605330535676
21810,3.99605330535676
21816,3.99605330535676
21818,3.99605330535676
21822,3.99605330535676
21824,3.99605330535676
21825,3.99605330535676
21826,3.99605330535676
21827,3.99605330535676
21837,3.99605330535676
21840,3.99605330535676
21841,3.99605330535676
21847,3.99605330535676
21850,3.99605330535676
21851,3.99605330535676
21856,3.99605330535676
21861,3.99605330535676
21863,3.99605330535676
21867,3.99605330535676
21868,3.99605330535676
21870,3.99605330535676
21874,3.99605330535676
21878,3.99605330535676
21887,3.99605330535676
21890,3.99605330535676
21891,3.99605330535676
21899,3.99605330535676
21911,3.99605330535676
21925,3.99605330535676
21930,3.99605330535676
21934,3.99605330535676
21943,3.99605330535676
21944,3.99605330535676
21946,3.99605330535676
21953,3.99605330535676
21955,3.99605330535676
21972,3.99605330535676
21973,3.99605330535676
21982,3.99605330535676
21994,3.99605330535676
22002,3.99605330535676
22003,3.99605330535676
22016,3.99605330535676
22031,3.99605330535676
22037,3.99605330535676
22044,3.99605330535676
22050,3.99605330535676
22056,3.99605330535676
22062,3.99605330535676
22068,3.99605330535676
22069,3.99605330535676
22070,3.99605330535676
22080,3.99605330535676
22081,3.99605330535676
22098,3.99605330535676
22102,3.99605330535676
22104,3.99605330535676
22108,3.99605330535676
22111,3.99605330535676
22114,3.99605330535676
22129,3.99605330535676
22130,3.99605330535676
22133,3.99605330535676
22138,3.99605330535676
22139,3.99605330535676
22144,3.99605330535676
22146,3.99605330535676
22155,3.99605330535676
22167,3.99605330535676
22168,3.99605330535676
22169,3.99605330535676
22170,3.99605330535676
22172,3.99605330535676
22181,3.99605330535676
22193,3.99605330535676
22196,3.99605330535676
22206,3.99605330535676
22214,3.99605330535676
22216,3.99605330535676
22218,3.99605330535676
22219,3.99605330535676
22222,3.99605330535676
22225,3.99605330535676
22230,3.99605330535676
22232,3.99605330535676
22235,3.99605330535676
22244,3.99605330535676
22246,3.99605330535676
22248,3.99605330535676
22265,3.99605330535676
22266,3.99605330535676
22279,3.99605330535676
22281,3.99605330535676
22291,3.99605330535676
22292,3.99605330535676
22297,3.99605330535676
22304,3.99605330535676
22305,3.99605330535676
22312,3.99605330535676
22314,3.99605330535676
22317,3.99605330535676
22323,3.99605330535676
22331,3.99605330535676
22335,3.99605330535676
22338,3.99605330535676
22341,3.99605330535676
22351,3.99605330535676
22352,3.99605330535676
22357,3.99605330535676
22367,3.99605330535676
22372,3.99605330535676
22378,3.99605330535676
22379,3.99605330535676
22398,3.99605330535676
22402,3.99605330535676
22405,3.99605330535676
22407,3.99605330535676
22409,3.99605330535676
22410,3.99605330535676
22412,3.99605330535676
22418,3.99605330535676
22427,3.99605330535676
22436,3.99605330535676
22437,3.99605330535676
22449,3.99605330535676
22457,3.99605330535676
22470,3.99605330535676
22474,3.99605330535676
22482,3.99605330535676
22486,3.99605330535676
22487,3.99605330535676
22493,3.99605330535676
22506,3.99605330535676
22509,3.99605330535676
22516,3.99605330535676
22520,3.99605330535676
22522,3.99605330535676
22524,3.99605330535676
22527,3.99605330535676
22537,3.99605330535676
22549,3.99605330535676
22558,3.99605330535676
22560,3.99605330535676
22566,3.99605330535676
22577,3.99605330535676
22584,3.99605330535676
22594,3.99605330535676
22605,3.99605330535676
22606,3.99605330535676
22622,3.99605330535676
22626,3.99605330535676
22629,3.99605330535676
22636,3.99605330535676
22638,3.99605330535676
22642,3.99605330535676
22645,3.99605330535676
22648,3.99605330535676
22652,3.99605330535676
22659,3.99605330535676
22665,3.99605330535676
22668,3.99605330535676
22672,3.99605330535676
22686,3.99605330535676
22688,3.99605330535676
22689,3.99605330535676
22701,3.99605330535676
22719,3.99605330535676
22726,3.99605330535676
22727,3.99605330535676
22736,3.99605330535676
22737,3.99605330535676
22738,3.99605330535676
22742,3.99605330535676
22744,3.99605330535676
22746,3.99605330535676
22749,3.99605330535676
22760,3.99605330535676
22770,3.99605330535676
22778,3.99605330535676
22794,3.99605330535676
22796,3.99605330535676
22797,3.99605330535676
22799,3.99605330535676
22811,3.99605330535676
22821,3.99605330535676
22825,3.99605330535676
22826,3.99605330535676
22830,3.99605330535676
22839,3.99605330535676
22845,3.99605330535676
22848,3.99605330535676
22857,3.99605330535676
22858,3.99605330535676
22862,3.99605330535676
22864,3.99605330535676
22869,3.99605330535676
22871,3.99605330535676
22878,3.99605330535676
22879,3.99605330535676
22882,3.99605330535676
22907,3.99605330535676
22915,3.99605330535676
22929,3.99605330535676
22942,3.99605330535676
22944,3.99605330535676
22945,3.99605330535676
22948,3.99605330535676
22950,3.99605330535676
22951,3.99605330535676
22958,3.99605330535676
22970,3.99605330535676
22975,3.99605330535676
22981,3.99605330535676
22983,3.99605330535676
22986,3.99605330535676
23001,3.99605330535676
23002,3.99605330535676
23007,3.99605330535676
23010,3.99605330535676
23022,3.99605330535676
23031,3.99605330535676
23032,3.99605330535676
23034,3.99605330535676
23042,3.99605330535676
23045,3.99605330535676
23050,3.99605330535676
23061,3.99605330535676
23065,3.99605330535676
23097,3.99605330535676
23098,3.99605330535676
23103,3.99605330535676
23111,3.99605330535676
23125,3.99605330535676
23128,3.99605330535676
23129,3.99605330535676
23132,3.99605330535676
23141,3.99605330535676
23143,3.99605330535676
23152,3.99605330535676
23153,3.99605330535676
23154,3.99605330535676
23164,3.99605330535676
23175,3.99605330535676
23193,3.99605330535676
23195,3.99605330535676
23201,3.99605330535676
23206,3.99605330535676
23207,3.99605330535676
23209,3.99605330535676
23215,3.99605330535676
23219,3.99605330535676
23226,3.99605330535676
23233,3.99605330535676
23234,3.99605330535676
23240,3.99605330535676
23242,3.99605330535676
23255,3.99605330535676
23261,3.99605330535676
23263,3.99605330535676
23264,3.99605330535676
23269,3.99605330535676
23279,3.99605330535676
23289,3.99605330535676
23292,3.99605330535676
23295,3.99605330535676
23296,3.99605330535676
23297,3.99605330535676
23310,3.99605330535676
23315,3.99605330535676
23316,3.99605330535676
23319,3.99605330535676
23324,3.99605330535676
23327,3.99605330535676
23328,3.99605330535676
23337,3.99605330535676
23340,3.99605330535676
23341,3.99605330535676
23348,3.99605330535676
23349,3.99605330535676
23352,3.99605330535676
23353,3.99605330535676
23357,3.99605330535676
23360,3.99605330535676
23365,3.99605330535676
23367,3.99605330535676
23368,3.99605330535676
23369,3.99605330535676
23374,3.99605330535676
23375,3.99605330535676
23377,3.99605330535676
23381,3.99605330535676
23384,3.99605330535676
23389,3.99605330535676
23391,3.99605330535676
23394,3.99605330535676
23396,3.99605330535676
23399,3.99605330535676
23403,3.99605330535676
23404,3.99605330535676
23405,3.99605330535676
23411,3.99605330535676
23413,3.99605330535676
23420,3.99605330535676
23422,3.99605330535676
23429,3.99605330535676
23430,3.99605330535676
23433,3.99605330535676
23434,3.99605330535676
23442,3.99605330535676
23456,3.99605330535676
23460,3.99605330535676
23464,3.99605330535676
23475,3.99605330535676
23479,3.99605330535676
23483,3.99605330535676
23484,3.99605330535676
23494,3.99605330535676
23495,3.99605330535676
23501,3.99605330535676
23504,3.99605330535676
23505,3.99605330535676
23511,3.99605330535676
23517,3.99605330535676
23520,3.99605330535676
23527,3.99605330535676
23529,3.99605330535676
23531,3.99605330535676
23533,3.99605330535676
23535,3.99605330535676
23537,3.99605330535676
23550,3.99605330535676
23552,3.99605330535676
23555,3.99605330535676
23560,3.99605330535676
23577,3.99605330535676
23584,3.99605330535676
23588,3.99605330535676
23589,3.99605330535676
23596,3.99605330535676
23600,3.99605330535676
23603,3.99605330535676
23617,3.99605330535676
23618,3.99605330535676
23620,3.99605330535676
23621,3.99605330535676
23622,3.99605330535676
23623,3.99605330535676
23624,3.99605330535676
23626,3.99605330535676
23629,3.99605330535676
23632,3.99605330535676
23639,3.99605330535676
23643,3.99605330535676
23644,3.99605330535676
23653,3.99605330535676
23656,3.99605330535676
23665,3.99605330535676
23670,3.99605330535676
23684,3.99605330535676
23685,3.99605330535676
23696,3.99605330535676
23702,3.99605330535676
23709,3.99605330535676
23716,3.99605330535676
